image_name,x,y,radius,prediction,GMI
004034774743d13349a214af6771e7d58ab90dd8.jpg,60,87,5,0.9998237,0.12774043657758563
004173556f07efabf06dc71f4899a99dbc734bff.jpg,87,32,2,0.9396825,0.3714189910289319
0041d9021758143559024abe53b4310849901b59.jpg,45,18,5,0.9601854,0.08906974166895347
00429bc22cb1a4e5ce75660f930ddfa6a9e3461c.jpg,80,53,2,0.98937154,0.4134851571551524
0042e1224a049d88dbd4fc7f453d81579f9378ce.jpg,67,53,5,0.9999849,0.2060596101358084
00437dea0edc982f771b8d5273c779c721ca0fd3.jpg,47,74,3,0.99999815,0.1720216226160843
00441f538d0185c4a798b544325b10a355a77206.jpg,43,78,4,0.9997065,0.3055168612858761
004663928be6f081df246edd153ec47cf4c346d6.jpg,44,34,2,0.9653929,0.2476447897607025
0047b0b7c7b061b6ef6106f5f697ff5f94dc84da.jpg,32,34,2,0.8951531,0.392302265636758
004e531d9f8902e89af0fecb972463f25c3acc07.jpg,72,78,3,0.9968067,0.3246967111464068
0053055eaaaccb9e92d73c4539c5763182a9b39a.jpg,90,56,3,0.9919533,0.458170206055646
005378cea8f2e0338f45d7cc77f3d60e42927252.jpg,52,55,4,0.9997545,0.18324838066455104
0055307a0d3454eb3911e572857cf43897298ded.jpg,55,18,2,0.99995714,0.07358541304761439
005557d2c845d6fb2cc0297bd0e14bbad3df14cc.jpg,51,75,3,0.9995712,0.2860494858478144
00557cba766975300a8e4822c63a496a302ddcca.jpg,88,69,4,0.99678457,0.28441054303989605
0057055cb79cd14dfc6af19aaec921447c6114dc.jpg,74,13,3,0.98501253,0.3356141539813755
00573153447495d2baec1c9f64e29875915994c1.jpg,78,71,4,0.99993885,0.255390945804084
00578947ddb365dbc073ee8f5449057802c86741.jpg,48,66,4,0.98933804,0.21484427365149608
0058292c094bb2d0f2bf925474f28775c14d0e1f.jpg,9,37,4,0.9808933,0.19384762919201332
0058dab0652de23878eef583f4635b19b59dc596.jpg,28,53,2,0.9368336,0.41660702156883067
005a51e32438fe2b0efb363394f492bb5c0a2661.jpg,90,7,3,0.9998667,0.09394149260746822
005a7ca6538a653113dc8878e5a94fb823496498.jpg,27,55,3,0.9999589,0.20946587991331309
005ae6950b4686a159585d16f40f5c251783b479.jpg,55,35,3,0.9998477,0.2392660425897639
005bbf33d9d5bf031aa3ea1b6d451a1942e691bd.jpg,22,10,5,0.99876505,0.15226308412074668
005c1646481219b16cf95e177d4014e2ded61087.jpg,68,70,5,0.97866005,0.10042136296538474
005c1eadde42dc903409b76fbddbc70df261e429.jpg,57,35,4,0.9971192,0.3060519474107518
005d38cd709e55aa47f140c45f93c67926bc4274.jpg,13,75,5,0.9984749,0.18839810692670475
005e68ffc5289e4c0ad7bba5bd53dd3cb8ead6ac.jpg,72,61,4,0.99785215,0.24495553549084062
005e75e90911d428f4b01af9565ad1f1715a8c3e.jpg,19,23,3,0.99970883,0.2595281852218445
005e7b500fa8bd60a4abd0d352a199d57f570b10.jpg,23,28,3,0.99944544,0.5173364849808946
005f1d7c296b81c8a775adde197ff540db73d042.jpg,12,84,5,0.9994311,0.0488908899866594
005fee9b25939ff81e53c84f061444114b7a35a1.jpg,29,8,3,0.99646795,0.28886768395251355
0060269536500f323a952b28ee090c106dc4e5a5.jpg,13,59,4,0.99466974,0.10286100680576984
0060ae5d2ca3e4c57d4736597a4c56e5942007b8.jpg,64,85,2,0.98573816,0.2157668950955109
0064f0cfc8b617af953e7b400ff1560c6767ec66.jpg,13,42,5,0.9996915,0.1464109036718912
0065ad2c2b393db18a0908e5d9d2b87d175597c8.jpg,84,48,5,0.9961747,0.20855937005683045
00679b776fb15d418e55a017eee9bf35c3a0cecb.jpg,2,78,2,0.47666952,0.048780858236986406
00680dd398aaf3885ee39a5a3853e96c6d99ebcb.jpg,77,40,2,0.649763,0.5477098051608355
0068c08ceb15393e115ba6cc405a51c4d0a7fedc.jpg,80,26,5,0.971523,0.15151980321016612
00694ecfbce48f346cda4d8cffd9a04dcac9e788.jpg,56,6,3,0.99978775,0.34698426539167243
006b80fa929adac3c111bfa47ee8bef69d3195c9.jpg,66,3,2,0.9983654,0.06592411129996269
006deda589bab5b4766d28f762a41e82194bfec7.jpg,20,54,4,0.9950308,0.35318035487049654
006f36c66eed831da677a6d468369095aa6c92f2.jpg,84,84,3,0.99995977,0.44574105405780273
006f9acc85170501cdd0ae43571c97bb9ca62d67.jpg,75,24,4,0.9998875,0.42301922938087055
00713493aa90be577b6733f9489935b6d49c021f.jpg,17,86,2,0.9979508,0.09953044856175257
0071587876244eec7bb831cf929dce4b73fd7332.jpg,90,24,2,0.99995804,0.20453367559232416
00728b82ab63cde70bc6e0fb312adb19ca8be826.jpg,17,37,5,0.9289538,0.18914514136361288
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e.jpg,23,85,4,0.88920945,0.275884702898694
007993203e329bafda75acffc0d0439c930b380c.jpg,27,15,3,0.9769275,0.38074147853319307
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba.jpg,28,5,5,0.96817183,0.17506733866730537
007be4fe08a650b04cd75212f077abf254f5b1cc.jpg,22,9,4,0.9899349,0.29607271464320223
007cc06e15a849c48f9e3f6eac424a28cde16af2.jpg,24,31,5,0.9986283,0.23497459529000334
007dc54bdae3628a0f209ecb56c319a32e2896b2.jpg,20,22,4,0.99955726,0.27516391515519467
007dde0932cd42677649aa19136c1f48dee08523.jpg,4,16,4,0.9890039,0.32536354803860706
008047683a186d9eb45607d0110fa5ba5be9f97c.jpg,63,61,5,0.99641746,0.3430403363110062
0081fe20854d87e4f99c2108f31b420271f20fd9.jpg,7,39,5,0.970227,0.18331558178644647
0084317dbb3398aed9f7c915c2cdef5a07ada5be.jpg,58,78,5,0.9751721,0.2836874664611127
0084680026c6ea46040238e0fcb444b350daf9d0.jpg,12,35,5,0.9830004,0.15453800571916657
008618f8602f5a68f6958fe48d33d828cbfff948.jpg,20,15,2,0.9204279,0.0926432289189764
0086adb7bfd9952a0c1d49e7d48323a833edbfc6.jpg,63,85,5,0.8387339,0.247560776381545
0086b35bce0882f292be3f8e8b599978ed2e3a73.jpg,75,60,5,0.9949763,0.22591742831649317
0086e75b0550b05cc703da196c3c5a70486176fa.jpg,12,20,5,0.9842657,0.07546375883092715
008834506114ebde1c340c9d2bafdfd69de00522.jpg,92,7,4,0.990996,0.3925799221160195
0088676fd5df6759db0e16d6f2163377ae57a6c0.jpg,91,57,5,0.9999226,0.24910548545574215
008914ed412d7b6565cf5476bdff0f0cc19ad9f7.jpg,53,69,5,0.9984984,0.14273130520352575
008a0525ab637130c4d264de131112af3c1853a5.jpg,46,50,3,0.99779713,0.25754432040583736
008a4bb34e980f22f8968a1c5cfd0a39c0be996f.jpg,89,35,3,0.9219301,0.2575848348523618
008c2160ffaa44021ff1567512a49233bf87655b.jpg,78,61,2,0.8825386,0.2074269026526263
008cd1c0bb051cdc54226e361c8e5cdb87cdbf67.jpg,46,85,5,0.9995343,0.0855729049692452
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5.jpg,13,67,3,0.99996424,0.21809254357164817
008e6fcccfb6ad362a379c7443bf14c9e4ff95c0.jpg,11,53,5,0.99907404,0.1335871544567257
008ef6da32cffa7a72e20d6b3f4c560ef8207961.jpg,47,84,4,0.9999762,0.34515557582684636
00905e33032684b1e1c6b8528ea09345d3eab0a6.jpg,79,10,3,0.9996853,0.2508489030937781
00905f1c4f1f909a8e9866c504af4692879caf80.jpg,14,55,3,0.9998766,0.1727431715051882
0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389.jpg,4,23,4,0.99648213,0.3045295906076539
00951df03a35c42c525ab8c600f87fc62ee8b2c6.jpg,91,35,2,0.9850019,0.22408600000558032
00955b0f599489b4018acdccc686578890b8088a.jpg,38,33,2,0.8970519,0.19605630378311723
009570c31e6ff4e59392fb612f0a6977677de376.jpg,82,65,5,0.9854644,0.14861621861362642
0095b4bf2031c69192d4a3822f9b026220865333.jpg,25,56,3,0.98602074,0.4027577704207861
0096bdf1cca2c4fcd5793752578cf4b7db045db3.jpg,25,43,3,0.98153675,0.24430474345030165
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8.jpg,86,23,4,0.77976745,0.051255930955499844
00993c2b8af51c48721616df1bc0f0f44fa6ebc7.jpg,22,41,3,0.97262716,0.35325513311291024
009a9dd8d8667cdd685265fd913ef0fd7256953b.jpg,78,57,4,0.95711786,0.35608757841806465
009b026c5381ef056b9ec2be50e1af18ea00830f.jpg,24,66,2,0.94524354,0.377852101098317
009b6980b5ba7f609dc215e073a9cae653b027f4.jpg,94,48,2,0.7645253,0.373500783042249
009cdbae81ab5efba1851de01b7823427a52b64b.jpg,48,9,3,0.99972886,0.3510281598977858
009d42025f945dc1754b369a048fb83a0af4f5a5.jpg,44,45,5,0.9999753,0.11641930733648732
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b.jpg,56,10,3,0.99999374,0.3338943010643784
009db51f384b44f443c9be21737d0d175eb50407.jpg,77,41,3,0.99998486,0.46569092489742325
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d.jpg,59,47,3,0.9999501,0.19662398373284373
009eb941141b50741e262b102aa90555c5ad70d5.jpg,34,26,3,0.9999976,0.1943945868862968
009f8c12a963b16f485105305a252f64581ca116.jpg,21,57,2,0.8024473,0.2733434850871459
009fd46c9b82e6a899af376f7e308ded30c3c62d.jpg,50,5,4,0.9968301,0.26769167905031027
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c.jpg,59,52,5,0.9954909,0.31050235519668073
00a0323dd32179f86fa3c817cabdfce0c5ae6bc8.jpg,74,40,3,0.9898726,0.32313830950992095
00a04c277c1a4bd14b7636d4c1c346d098a0f805.jpg,37,33,4,0.9990646,0.17953616924786928
00a1a702c655aa91b62ce07cc9885f3b625f6ff4.jpg,84,38,2,0.98620844,0.39301425804192386
00a283d23e79001ac8e765f57f0894ab89d29c59.jpg,71,23,4,0.9723895,0.3203239421608236
00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8.jpg,77,64,5,0.99998075,0.1544663834360676
00a48832b0eda19d0365be0b35b165588e5f54d9.jpg,38,34,3,0.99999213,0.12521206851474678
00a8ee1938f95219182f3ec07506ec8e496b4ce3.jpg,3,40,3,0.91163766,0.441559612569267
00a9d5b70627a6c469dc3b250b7750825e85ec65.jpg,48,65,3,0.9994569,0.22389461558831658
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8.jpg,78,48,5,0.9873325,0.13126856750373628
00af1151d5a87d93f50001e20236ec50ec6112e3.jpg,55,31,3,0.7354328,0.3427673707787933
00afd2ca902bcca7e24c2b4445971b5dc72c50bf.jpg,49,72,3,0.9922097,0.44941940680972503
00b0834ff7de02164bc1d58b4bf052cbe568a926.jpg,58,57,2,0.8425748,0.21463798638859652
00b0f928b11ece033cec14d64673843a7be4629c.jpg,65,46,3,0.9997364,0.27744281714472485
00b22d1ceb87fc23d45b246b152e450c9f21dfe9.jpg,89,65,5,0.93255347,0.0698487462531688
00b3507842c0e0e8f11bad68feb5fb10089a2840.jpg,92,16,4,0.9894541,0.3884227779539115
00b592c66e533059be4538c36a6acfccdbaafab7.jpg,48,63,4,0.99766666,0.2932928929676419
00b59e58281b434cc235b539aa50e03d80ee7ada.jpg,92,68,3,0.9985808,0.3733580482104336
00b6c59bc941604bd4725d957796a0635f0f4bce.jpg,75,91,5,0.99878496,0.19940957048174449
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd.jpg,37,24,5,0.99999946,0.0834627163465536
00b877a8a29237f9052d4f6ac1873145e714d3a9.jpg,10,89,5,0.90881795,0.20725283576641007
00b893ab1689e606f1fc834e51c0930c008119cd.jpg,50,9,2,0.9619319,0.18255598712884166
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3.jpg,46,91,4,0.98018366,0.3125873268175208
00babbf452b053ac92b80cec51e22576b4d9cef5.jpg,69,75,2,0.8818948,0.13574687762014642
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe.jpg,43,41,4,0.9982795,0.32657711285146096
00bbb1701635b1a1c75190b625f1b83657183b2f.jpg,41,6,3,0.9834005,0.25503243072535875
00bd5aea20109653fe22f63462d64c0656719cf6.jpg,37,59,5,0.9999997,0.14345124684461263
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2.jpg,47,15,3,0.50752944,0.3219044999370283
00be641322741e42fb8cb3301c543ae9d242e77f.jpg,18,87,4,0.87985176,0.1550184493809813
00be778221d2f0123ccaa08184511ac722fe75cb.jpg,25,66,3,0.9991102,0.2979097400427528
00bef151845348f37952298e21a408e6a1e4a3a0.jpg,30,84,2,0.6731639,0.42612967562992327
00bf07acff499ec91dea7f19c398b8a3720e02fc.jpg,57,26,2,0.89897704,0.1936698796561749
00bfada2552c0e40449d9d2979e5e132a5049852.jpg,85,72,3,0.998392,0.4060346999093771
00c1c1464fe94894d06b200abd5339817b225b6e.jpg,57,25,3,0.9999977,0.3641025027621023
00c1d569258b4c44a2a31f89aed413234fe8438e.jpg,57,69,5,0.9943737,0.10021932338151314
00c422084b3e79425267b1e395b618cd38a08c96.jpg,56,15,4,0.99930304,0.31208558621762467
00c6a50db09c0d74ba86b14d0b7bc351efee4a29.jpg,54,79,2,0.93863827,0.04391197506299962
00c7b5723f875291ff0b8a5b92eb33afce265a57.jpg,43,15,2,0.94111794,0.23415125638441806
00c9b8878669232e267d74008e40168cc9985af6.jpg,16,35,5,0.9907632,0.15756917078009713
00cc9f0b324bee545c2faf63f1290f1104f2fcec.jpg,11,30,3,0.7191675,0.18619736292117303
00cca1c4e98f0413c301f4896209412ee70de13b.jpg,39,84,5,0.9972641,0.2144208206366798
00ce51442f57ff1d3280e62b74d08690d1de545c.jpg,79,55,4,0.99852,0.2798100352920852
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac.jpg,34,62,3,0.9999691,0.0625452918273869
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3.jpg,13,35,2,0.9139517,0.11957749077218487
00d2098aa97722d13cd221d0b17863aaad82f706.jpg,53,4,4,0.9998213,0.268123483156084
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab.jpg,66,86,3,0.99995524,0.14414400960887086
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9.jpg,34,78,2,0.98270774,0.027410158635930354
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa.jpg,55,69,3,0.99839,0.39508473915009124
00d4db591faa84e90b5b6d252210e8db64f88472.jpg,12,47,3,0.9989457,0.28754690618554957
00d5742120af951b78eacf6ecc0951b42f2135d7.jpg,75,79,3,0.95739084,0.22342997185486332
00d665a04c6b69d58dbedaf86e3bf2646295ab7a.jpg,64,67,4,0.9358346,0.28089328762042115
00d67b9b2de08f6c7e10e391c334d029f7f1251e.jpg,42,43,3,0.9995837,0.19474051956923985
00d67db5930d0f1ed3dc8f050957810b4f9b0145.jpg,26,46,5,0.9990401,0.19863795720110902
00d68ff1db593f391ff898f0a653aa2450d88511.jpg,12,67,4,0.99924064,0.17653061499572706
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd.jpg,21,15,2,0.9993742,0.05821750385162988
00d7ec734099f2ba82dbb857c46b121ed1384938.jpg,38,51,4,0.9999861,0.26826899924081715
00d91387c605a85cce9845d11bbffacfc7c4b9ab.jpg,56,15,4,0.981092,0.28267768404389326
00db00b88dd96e11a35c80602f5b21adac26c584.jpg,12,63,5,0.9998613,0.14714234571284576
00db537428296fb0b73e7ffb9a967b9efaf68a0d.jpg,5,35,5,0.98827475,0.3890548726935678
00db76da84d723ad2641207ac82d7ba1798c576f.jpg,18,16,5,0.99189305,0.1651911971080103
00db7af1d8023068b730b952d6f0805dc8ac2e1e.jpg,16,39,4,0.9846055,0.31446041880438785
00dc10f383fc2736de2f3b196e55c063b1d52ff2.jpg,29,7,5,0.9993818,0.12058908203210475
00dd8050f0555af5bf1b8b3ea7453c8905748a02.jpg,85,19,5,0.5090343,0.15963371228237494
00e069cdf991af2c4ccacb5074da6fcc05d6ec44.jpg,29,76,2,0.999921,0.28044597060140364
00e0fa8361257351aa9c0c14842fea914638bb5c.jpg,73,85,3,0.9994499,0.4622489509667494
00e1d7656d92d3d6af9974b005ad129c8637b544.jpg,47,41,2,0.8748533,0.3016594575560808
00e339990b6731c0e1ec7c95e5142e2a553e0018.jpg,15,15,3,0.1888299,0.31479050057856883
00e36f1fa732b40d37f40675229fd5df2900ec81.jpg,14,74,3,0.99999636,0.23680932545390113
00e3c08356c9952be5f6fcfcc6aff9df235c67de.jpg,61,41,3,0.99998987,0.25643976275843255
00e4acac6f30473c08355d23a3c9f75c1aea03ec.jpg,40,55,5,0.9999356,0.06786390519267699
00e6a2068bc63e2bbe5b3747006c9ea40af2af92.jpg,49,31,4,0.99846953,0.2170837559758776
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c.jpg,42,29,5,0.9729966,0.11083127687559916
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4.jpg,26,84,2,0.9991449,0.3470150350104741
00e8637e1c15d842bda0870ee94d509bb90e3447.jpg,17,21,2,0.9902168,0.31213101358102957
00e9637be65df7f529f2b7555e4c5175a87c8059.jpg,31,36,3,0.99995726,0.36167300641689526
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584.jpg,23,11,2,0.9670616,0.28374957646349575
00eb21bfbc042c534ee06d6df094a599790e4dfc.jpg,5,44,4,0.999982,0.17776571148336742
00eb9476a4c6f2b646b771f46ce809921144b0d1.jpg,30,80,2,0.9999599,0.31059713119812593
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b.jpg,23,68,2,0.9999355,0.4309317618975241
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a.jpg,54,35,3,0.99995756,0.18197822554750379
00f06d8032bb50170d5ceca8f05766ff59896807.jpg,81,40,5,0.99993294,0.10818101522592861
00f0baaeba14683c6deea2bbfc1e5cc2808285fc.jpg,15,50,4,0.99695635,0.23677199494594983
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c.jpg,18,16,2,0.87022173,0.36659980441779066
00f25a0af978a0084fbf6086b08fce2e5438595f.jpg,73,42,5,0.98957133,0.17030552211798142
00f25ca46b129797c241c61dbb34685384cf7d4a.jpg,30,7,4,0.99885005,0.22591896206689305
00f2f04fa0597f853c83cda9493a06b7b8e6f025.jpg,55,22,2,0.737351,0.08254964732959723
00f435aea315d860d81263245469bebca5c79f5b.jpg,17,56,5,0.96419984,0.18174359776907045
00f46e45292147c0a96e2324ccde486f9567d128.jpg,41,85,5,0.71378654,0.19887319550921922
00f4787e421d24a70e13176888ec0fd10bf38de5.jpg,39,12,2,0.99002355,0.37477754110272543
00f5ea16a0c05c9218f7f677856bdd70783c9ab5.jpg,7,40,4,0.99988997,0.3264525436723161
00f7c260e063056054845c04142949d5cdc8e90f.jpg,57,62,5,0.99999785,0.08783667970276998
00f81be25214d76ce6f57f9e9b4a92f150e09382.jpg,24,5,5,0.90707326,0.09487623403655145
00f8a9d650e4124d7f1556d2f8c1760d4650a75a.jpg,40,68,5,0.9999961,0.09384718666343916
00f9f4b37d25d8d58af4554151e33fa5fe839239.jpg,40,15,2,0.86527467,0.24679480064449996
00fbcc7bbbb5b37a6e3bb3510adf00675986554b.jpg,28,83,5,0.986982,0.11242046753885641
00fbfb77d1c2ec50100498d744630c97bad1c743.jpg,63,14,5,0.96891814,0.2853354291452676
00fc1ed68218f58c5fe9ab7a89802c8a68b52586.jpg,7,11,4,0.99635726,0.3276377596304592
00fe9fb8ab761377c0f756937db6736b6cf73c3e.jpg,67,67,3,0.9994762,0.24886840795736537
00fef8ff216c126a030a1af0d068b408c0c0e5c1.jpg,74,22,2,0.999758,0.0770937487005317
0102ae989afe74de99c6ccdf6c315203b59719c3.jpg,46,9,3,0.99995816,0.28379436369705924
0102df70a690e55a7d094e6a095c7a70393bc75c.jpg,77,80,2,0.99892855,0.3264651778655373
0103cf8d7c85833a81044850dbdcaac0dfa38386.jpg,26,64,4,0.9933657,0.4316559399124258
010404867a091a7e72c643c9a5f389cf692db2e4.jpg,85,45,3,0.99864936,0.37864880010805246
010434811410837d8407d54ebafddac1c25327db.jpg,48,15,4,0.99871576,0.32706552930095745
010636698463c3124080d7a48b74a87259279561.jpg,53,12,3,0.9999972,0.38849671541555997
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2.jpg,89,11,4,0.99964046,0.08316329603904146
0106a609fc57c6d441e2be07f5dbc7f341d26878.jpg,82,52,2,0.983761,0.508187968388768
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7.jpg,67,67,5,0.99971145,0.24660026955795303
010811943d2ecc930e9da41973fda2c53ceff8af.jpg,46,81,4,0.96231055,0.21706962870199953
01091896b3c1eddc4df810844651d029e3e1d88a.jpg,47,51,3,0.9482334,0.24699458975652172
010b99fc0df445bd3a8294319541c5594365c874.jpg,93,9,2,0.9381519,0.39075726973860503
010d313dd29c2d924b2c75b4d7abe199023f96b9.jpg,10,20,2,0.95622945,0.34856857339796604
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc.jpg,50,92,2,0.9868029,0.4796212649734364
010f41e6336f801666f75ede546b3a8e1c2a1742.jpg,62,60,5,0.9999598,0.14760486776141082
011167f5d12fb91dfa1f8732d677bb593adf0d6d.jpg,30,36,4,0.9999188,0.28734983377065515
0111712fc6c458fad4eefc5aa802bd9fa4a375f1.jpg,64,75,3,0.99074256,0.32033877843664094
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97.jpg,40,72,5,0.9961899,0.15588747273126372
011574553dcf4baa9a1d0d00239edaf3b7dc1994.jpg,65,28,4,0.9998597,0.3827577411859924
0116083e9423312a1d83ff93fd1cc0affdc38590.jpg,68,80,2,0.99997956,0.24310248056345893
01169cfdc937ca4a2b9fdaf95ace3538819f4792.jpg,44,71,5,0.99951535,0.2381090052766534
011892fe9f7132f878f5e89af28f4d716663d473.jpg,75,68,5,0.9999217,0.2493622661608726
