image_name,x,y,radius,prediction,GMI
005378cea8f2e0338f45d7cc77f3d60e42927252.jpg,52,55,4,0.9997545,0.0
0055307a0d3454eb3911e572857cf43897298ded.jpg,55,18,2,0.99995714,0.0
005557d2c845d6fb2cc0297bd0e14bbad3df14cc.jpg,51,75,3,0.9995712,0.03166189918855536
00557cba766975300a8e4822c63a496a302ddcca.jpg,88,69,4,0.99678457,0.0
0057055cb79cd14dfc6af19aaec921447c6114dc.jpg,74,13,3,0.9850126,0.011089138511775577
00573153447495d2baec1c9f64e29875915994c1.jpg,78,71,4,0.99993885,0.0
00578947ddb365dbc073ee8f5449057802c86741.jpg,48,66,4,0.98933804,0.0
0058292c094bb2d0f2bf925474f28775c14d0e1f.jpg,9,37,4,0.9808933,0.3518162131405428
0058dab0652de23878eef583f4635b19b59dc596.jpg,28,53,2,0.93683356,0.0
005a51e32438fe2b0efb363394f492bb5c0a2661.jpg,90,7,3,0.9998667,0.0
005a7ca6538a653113dc8878e5a94fb823496498.jpg,27,55,3,0.9999589,0.0
005ae6950b4686a159585d16f40f5c251783b479.jpg,55,35,3,0.9998477,0.0
005bbf33d9d5bf031aa3ea1b6d451a1942e691bd.jpg,22,10,5,0.99876505,0.0
005c1646481219b16cf95e177d4014e2ded61087.jpg,68,70,5,0.97866,0.647469880476448
005c1eadde42dc903409b76fbddbc70df261e429.jpg,57,35,4,0.9971192,0.030643201747158174
005d38cd709e55aa47f140c45f93c67926bc4274.jpg,13,75,5,0.9984749,0.0
005e68ffc5289e4c0ad7bba5bd53dd3cb8ead6ac.jpg,72,61,4,0.99785215,0.018406330337242933
005e75e90911d428f4b01af9565ad1f1715a8c3e.jpg,19,23,3,0.99970883,0.011584113496189942
005e7b500fa8bd60a4abd0d352a199d57f570b10.jpg,23,28,3,0.99944544,0.0583145368268762
005f1d7c296b81c8a775adde197ff540db73d042.jpg,12,84,5,0.9994311,0.0
005fee9b25939ff81e53c84f061444114b7a35a1.jpg,29,8,3,0.99646795,0.0
0060269536500f323a952b28ee090c106dc4e5a5.jpg,13,59,4,0.99466974,0.0
0060ae5d2ca3e4c57d4736597a4c56e5942007b8.jpg,64,85,2,0.98573816,0.0
0064f0cfc8b617af953e7b400ff1560c6767ec66.jpg,13,42,5,0.9996915,0.03685040702040799
0065ad2c2b393db18a0908e5d9d2b87d175597c8.jpg,84,48,5,0.9961747,0.17529862512610256
00679b776fb15d418e55a017eee9bf35c3a0cecb.jpg,2,78,2,0.4766697,0.0028440361388141805
00680dd398aaf3885ee39a5a3853e96c6d99ebcb.jpg,77,40,2,0.64976287,0.0013850967299876753
0068c08ceb15393e115ba6cc405a51c4d0a7fedc.jpg,80,26,5,0.97152305,0.017531946021692273
00694ecfbce48f346cda4d8cffd9a04dcac9e788.jpg,56,6,3,0.99978775,0.024571086619361002
006b80fa929adac3c111bfa47ee8bef69d3195c9.jpg,66,3,2,0.9983654,0.26835892360835917
006deda589bab5b4766d28f762a41e82194bfec7.jpg,20,54,4,0.9950308,0.05019426690905473
006f36c66eed831da677a6d468369095aa6c92f2.jpg,84,84,3,0.99995977,0.045224691967158025
006f9acc85170501cdd0ae43571c97bb9ca62d67.jpg,75,24,4,0.9998875,0.27718349127504704
00713493aa90be577b6733f9489935b6d49c021f.jpg,17,86,2,0.9979508,0.0
0071587876244eec7bb831cf929dce4b73fd7332.jpg,90,24,2,0.99995804,0.0
00728b82ab63cde70bc6e0fb312adb19ca8be826.jpg,17,37,5,0.92895377,0.13057465125620915
0077fc3995ac6ca1eeedbf9b09ded6c3465c384e.jpg,23,85,4,0.8892094,0.11687319657580574
007993203e329bafda75acffc0d0439c930b380c.jpg,27,15,3,0.9769275,0.018476416508407693
007b9bc2fc8e12397bbd34ba87333a5c548cc2ba.jpg,28,5,5,0.9681719,0.14447051147751958
007be4fe08a650b04cd75212f077abf254f5b1cc.jpg,22,9,4,0.9899349,0.0862184669060312
007cc06e15a849c48f9e3f6eac424a28cde16af2.jpg,24,31,5,0.9986283,0.2825072918875207
007dc54bdae3628a0f209ecb56c319a32e2896b2.jpg,20,22,4,0.99955726,0.0
007dde0932cd42677649aa19136c1f48dee08523.jpg,4,16,4,0.9890039,0.0
008047683a186d9eb45607d0110fa5ba5be9f97c.jpg,63,61,5,0.99641746,0.34000916814678717
0081fe20854d87e4f99c2108f31b420271f20fd9.jpg,7,39,5,0.970227,0.0
0084317dbb3398aed9f7c915c2cdef5a07ada5be.jpg,58,78,5,0.9751721,0.0
0084680026c6ea46040238e0fcb444b350daf9d0.jpg,12,35,5,0.9830004,0.008163776041445818
008618f8602f5a68f6958fe48d33d828cbfff948.jpg,20,15,2,0.920428,0.0
0086adb7bfd9952a0c1d49e7d48323a833edbfc6.jpg,63,85,5,0.8387341,0.03141862799220211
0086b35bce0882f292be3f8e8b599978ed2e3a73.jpg,75,60,5,0.9949763,0.1070380114330623
0086e75b0550b05cc703da196c3c5a70486176fa.jpg,12,20,5,0.9842657,0.0
008834506114ebde1c340c9d2bafdfd69de00522.jpg,92,7,4,0.99099606,0.11072848413111568
0088676fd5df6759db0e16d6f2163377ae57a6c0.jpg,91,57,5,0.9999226,0.4147273896617431
008914ed412d7b6565cf5476bdff0f0cc19ad9f7.jpg,53,69,5,0.9984984,0.1903798884929286
008a0525ab637130c4d264de131112af3c1853a5.jpg,46,50,3,0.99779713,0.005504132191283472
008a4bb34e980f22f8968a1c5cfd0a39c0be996f.jpg,89,35,3,0.9219301,0.01792956894103357
008c2160ffaa44021ff1567512a49233bf87655b.jpg,78,61,2,0.8825385,0.011579411443251565
008cd1c0bb051cdc54226e361c8e5cdb87cdbf67.jpg,46,85,5,0.9995343,0.0
008d04f3d1d4999bb4022fda20c3d20e6c2e5af5.jpg,13,67,3,0.99996424,0.6754159443730451
008e6fcccfb6ad362a379c7443bf14c9e4ff95c0.jpg,11,53,5,0.99907404,0.0
008ef6da32cffa7a72e20d6b3f4c560ef8207961.jpg,47,84,4,0.9999762,0.0
00905e33032684b1e1c6b8528ea09345d3eab0a6.jpg,79,10,3,0.9996853,0.5109090145482703
00905f1c4f1f909a8e9866c504af4692879caf80.jpg,14,55,3,0.9998766,0.1021600833247052
0092f6e3b8436e8a4468dfdb83ffcb94bd3dd389.jpg,4,23,4,0.99648213,0.0
00951df03a35c42c525ab8c600f87fc62ee8b2c6.jpg,91,35,2,0.9850019,0.6441716897202673
00955b0f599489b4018acdccc686578890b8088a.jpg,38,33,2,0.8970519,0.1383988657746974
009570c31e6ff4e59392fb612f0a6977677de376.jpg,82,65,5,0.9854644,0.0007280837582629984
0095b4bf2031c69192d4a3822f9b026220865333.jpg,25,56,3,0.98602074,0.00911688151900692
0096bdf1cca2c4fcd5793752578cf4b7db045db3.jpg,25,43,3,0.9815367,0.0
00989b5dccfdbe01e6c12c1c292cc6ed42ff07e8.jpg,86,23,4,0.77976745,0.0
00993c2b8af51c48721616df1bc0f0f44fa6ebc7.jpg,22,41,3,0.97262716,0.002693129123499529
009a9dd8d8667cdd685265fd913ef0fd7256953b.jpg,78,57,4,0.95711786,0.04279750695345873
009b026c5381ef056b9ec2be50e1af18ea00830f.jpg,24,66,2,0.94524354,0.0
009b6980b5ba7f609dc215e073a9cae653b027f4.jpg,94,48,2,0.7645253,0.0
009cdbae81ab5efba1851de01b7823427a52b64b.jpg,48,9,3,0.99972886,0.11644068876577382
009d42025f945dc1754b369a048fb83a0af4f5a5.jpg,44,45,5,0.9999753,0.0
009d461f9ac83ae90b0ebdc8ffb8f88070ccfd2b.jpg,56,10,3,0.99999374,0.22398035159995994
009db51f384b44f443c9be21737d0d175eb50407.jpg,77,41,3,0.99998486,0.18414190065872388
009ddcc544c1b62266979ae4e7b1fdb1f5989a2d.jpg,59,47,3,0.9999501,0.0
009eb941141b50741e262b102aa90555c5ad70d5.jpg,34,26,3,0.9999976,0.09089022258794337
009f8c12a963b16f485105305a252f64581ca116.jpg,21,57,2,0.8024473,0.002039988418116913
009fd46c9b82e6a899af376f7e308ded30c3c62d.jpg,50,5,4,0.9968301,0.0
00a01a16ea56bcc9463351b6a5c3ca0fb0bf114c.jpg,59,52,5,0.9954909,0.022921782330013765
00a0323dd32179f86fa3c817cabdfce0c5ae6bc8.jpg,74,40,3,0.9898726,0.10029349104570742
00a04c277c1a4bd14b7636d4c1c346d098a0f805.jpg,37,33,4,0.9990646,0.0062270096931729205
00a1a702c655aa91b62ce07cc9885f3b625f6ff4.jpg,84,38,2,0.98620844,0.0
00a283d23e79001ac8e765f57f0894ab89d29c59.jpg,71,23,4,0.9723895,0.017156898283606854
00a2a7d5fbf50f1314a2f35e325c7cb452f4b5c8.jpg,77,64,5,0.99998075,0.0
00a48832b0eda19d0365be0b35b165588e5f54d9.jpg,38,34,3,0.99999213,0.0
00a8ee1938f95219182f3ec07506ec8e496b4ce3.jpg,3,40,3,0.91163766,0.060156527261195004
00a9d5b70627a6c469dc3b250b7750825e85ec65.jpg,48,65,3,0.9994569,0.0
00add86d5243b3c083f37ebdf52aa9d59a8fd9e8.jpg,78,48,5,0.9873325,0.017890087480289
00af1151d5a87d93f50001e20236ec50ec6112e3.jpg,55,31,3,0.73543286,0.024140605898282343
00afd2ca902bcca7e24c2b4445971b5dc72c50bf.jpg,49,72,3,0.9922097,0.02864135301465669
00b0834ff7de02164bc1d58b4bf052cbe568a926.jpg,58,57,2,0.84257483,0.0
00b0f928b11ece033cec14d64673843a7be4629c.jpg,65,46,3,0.9997364,0.0
00b22d1ceb87fc23d45b246b152e450c9f21dfe9.jpg,89,65,5,0.9325534,0.0
00b3507842c0e0e8f11bad68feb5fb10089a2840.jpg,92,16,4,0.9894541,0.0
00b592c66e533059be4538c36a6acfccdbaafab7.jpg,48,63,4,0.99766666,0.0
00b59e58281b434cc235b539aa50e03d80ee7ada.jpg,92,68,3,0.9985808,0.008688970680256198
00b6c59bc941604bd4725d957796a0635f0f4bce.jpg,75,91,5,0.99878496,0.0
00b8717ee6ceb6bc30ceaa245935d5f69e8e5ddd.jpg,37,24,5,0.99999946,0.0
00b877a8a29237f9052d4f6ac1873145e714d3a9.jpg,10,89,5,0.908818,0.10776747088677092
00b893ab1689e606f1fc834e51c0930c008119cd.jpg,50,9,2,0.9619319,0.0020013154568386603
00ba0c4db0cd55d695c66f23a1619e3bf8fb2ca3.jpg,46,91,4,0.98018366,0.016669014532954694
00babbf452b053ac92b80cec51e22576b4d9cef5.jpg,69,75,2,0.8818948,0.008270909974776017
00baf2602214addfcf6e8e6e4d3ebfbb17ec59fe.jpg,43,41,4,0.9982795,0.0
00bbb1701635b1a1c75190b625f1b83657183b2f.jpg,41,6,3,0.9834005,0.04426400845108387
00bd5aea20109653fe22f63462d64c0656719cf6.jpg,37,59,5,0.9999997,0.4849316534271533
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2.jpg,47,15,3,0.5075297,0.0035691642016132527
00be641322741e42fb8cb3301c543ae9d242e77f.jpg,18,87,4,0.87985176,0.004865068785660001
00be778221d2f0123ccaa08184511ac722fe75cb.jpg,25,66,3,0.9991102,0.16560531685368057
00bef151845348f37952298e21a408e6a1e4a3a0.jpg,30,84,2,0.6731639,0.0028808899285192786
00bf07acff499ec91dea7f19c398b8a3720e02fc.jpg,57,26,2,0.89897704,0.18861152503478196
00bfada2552c0e40449d9d2979e5e132a5049852.jpg,85,72,3,0.998392,0.040517168439115334
00c1c1464fe94894d06b200abd5339817b225b6e.jpg,57,25,3,0.9999977,0.017303895637637828
00c1d569258b4c44a2a31f89aed413234fe8438e.jpg,57,69,5,0.9943737,0.07846830254190117
00c422084b3e79425267b1e395b618cd38a08c96.jpg,56,15,4,0.99930304,0.17022045113860587
00c6a50db09c0d74ba86b14d0b7bc351efee4a29.jpg,54,79,2,0.9386382,0.0
00c7b5723f875291ff0b8a5b92eb33afce265a57.jpg,43,15,2,0.941118,0.0020937816902366828
00c9b8878669232e267d74008e40168cc9985af6.jpg,16,35,5,0.9907632,0.025918460423305045
00cc9f0b324bee545c2faf63f1290f1104f2fcec.jpg,11,30,3,0.7191674,0.0016673013620081877
00cca1c4e98f0413c301f4896209412ee70de13b.jpg,39,84,5,0.9972641,0.05021224296429813
00ce51442f57ff1d3280e62b74d08690d1de545c.jpg,79,55,4,0.99852,0.379172966491798
00ce5e92e0a9d7810780a3cfd55b21eb2ad568ac.jpg,34,62,3,0.9999691,0.0
00cfd9d2db9b50141d816a0cb2bcf531721dcbf3.jpg,13,35,2,0.9139516,0.003570988513336673
00d2098aa97722d13cd221d0b17863aaad82f706.jpg,53,4,4,0.9998213,0.0
00d2229fbf4ccd23e67456d2f86b85a7e299c3ab.jpg,66,86,3,0.99995524,0.30414010163833194
00d26e76f1a3da5c552c3895f6f222cb3aaa2aa9.jpg,34,78,2,0.98270774,0.028460703673204347
00d2880985ebe7d8b6c63608f62c63c30ab1b8fa.jpg,55,69,3,0.99839,0.010522166816555427
00d4db591faa84e90b5b6d252210e8db64f88472.jpg,12,47,3,0.9989457,0.0
00d5742120af951b78eacf6ecc0951b42f2135d7.jpg,75,79,3,0.95739084,0.004118428627990049
00d665a04c6b69d58dbedaf86e3bf2646295ab7a.jpg,64,67,4,0.9358345,0.0012311524441095377
00d67b9b2de08f6c7e10e391c334d029f7f1251e.jpg,42,43,3,0.9995837,0.0
00d67db5930d0f1ed3dc8f050957810b4f9b0145.jpg,26,46,5,0.9990401,0.3105674021000474
00d68ff1db593f391ff898f0a653aa2450d88511.jpg,12,67,4,0.99924064,0.0
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd.jpg,21,15,2,0.9993742,0.0
00d7ec734099f2ba82dbb857c46b121ed1384938.jpg,38,51,4,0.9999861,0.0352742835993242
00d91387c605a85cce9845d11bbffacfc7c4b9ab.jpg,56,15,4,0.981092,0.034729265228590996
00db00b88dd96e11a35c80602f5b21adac26c584.jpg,12,63,5,0.9998613,0.1459964483760734
00db537428296fb0b73e7ffb9a967b9efaf68a0d.jpg,5,35,5,0.98827475,0.4307456923901879
00db76da84d723ad2641207ac82d7ba1798c576f.jpg,18,16,5,0.99189305,0.017335132568616542
00db7af1d8023068b730b952d6f0805dc8ac2e1e.jpg,16,39,4,0.9846055,0.05213564394236377
00dc10f383fc2736de2f3b196e55c063b1d52ff2.jpg,29,7,5,0.9993818,0.0
00dd8050f0555af5bf1b8b3ea7453c8905748a02.jpg,85,19,5,0.5090341,0.0
00e069cdf991af2c4ccacb5074da6fcc05d6ec44.jpg,29,76,2,0.999921,0.0
00e0fa8361257351aa9c0c14842fea914638bb5c.jpg,73,85,3,0.9994499,0.0831147302513455
00e1d7656d92d3d6af9974b005ad129c8637b544.jpg,47,41,2,0.8748533,0.03759609142894462
00e339990b6731c0e1ec7c95e5142e2a553e0018.jpg,15,15,3,0.18882987,0.0
00e36f1fa732b40d37f40675229fd5df2900ec81.jpg,14,74,3,0.99999636,0.1381032531718263
00e3c08356c9952be5f6fcfcc6aff9df235c67de.jpg,61,41,3,0.99998987,0.0
00e4acac6f30473c08355d23a3c9f75c1aea03ec.jpg,40,55,5,0.9999356,0.0
00e6a2068bc63e2bbe5b3747006c9ea40af2af92.jpg,49,31,4,0.99846953,0.0
00e739fd02bc5bc9ecd9658b80b2a2af71c0866c.jpg,42,29,5,0.9729966,0.23993404713987057
00e77bde04dded4f9cc688a18d1f90c7ac4c2be4.jpg,26,84,2,0.9991449,0.0
00e8637e1c15d842bda0870ee94d509bb90e3447.jpg,17,21,2,0.9902168,0.0
00e9637be65df7f529f2b7555e4c5175a87c8059.jpg,31,36,3,0.99995726,0.0
00ea7df32392f6d50ee7cbf2a5d9efa7ccc92584.jpg,23,11,2,0.96706164,0.01340354472677291
00eb21bfbc042c534ee06d6df094a599790e4dfc.jpg,5,44,4,0.999982,0.0
00eb9476a4c6f2b646b771f46ce809921144b0d1.jpg,30,80,2,0.9999599,0.0
00ee3f91fd56ca9e1ce4a7b7d06a88da72beeb7b.jpg,23,68,2,0.9999355,0.0038876945515251087
00ef9f03acd37e01a44f3ca6f06ac892c4f2da3a.jpg,54,35,3,0.99995756,0.0
00f06d8032bb50170d5ceca8f05766ff59896807.jpg,81,40,5,0.99993294,0.0
00f0baaeba14683c6deea2bbfc1e5cc2808285fc.jpg,15,50,4,0.99695635,0.05514798299583935
00f1bc7763a85cf3d8fbbaca1adf41022fa9404c.jpg,18,16,2,0.8702218,0.0
00f25a0af978a0084fbf6086b08fce2e5438595f.jpg,73,42,5,0.98957133,0.025498119892790813
00f25ca46b129797c241c61dbb34685384cf7d4a.jpg,30,7,4,0.99885005,0.807865874570803
00f2f04fa0597f853c83cda9493a06b7b8e6f025.jpg,55,22,2,0.7373508,0.0
00f435aea315d860d81263245469bebca5c79f5b.jpg,17,56,5,0.9641998,0.4491732638929521
00f46e45292147c0a96e2324ccde486f9567d128.jpg,41,85,5,0.7137866,0.015990945713080306
00f4787e421d24a70e13176888ec0fd10bf38de5.jpg,39,12,2,0.99002355,0.0
00f5ea16a0c05c9218f7f677856bdd70783c9ab5.jpg,7,40,4,0.99988997,0.0
00f7c260e063056054845c04142949d5cdc8e90f.jpg,57,62,5,0.99999785,0.0
00f81be25214d76ce6f57f9e9b4a92f150e09382.jpg,24,5,5,0.90707326,0.024366959154845623
00f8a9d650e4124d7f1556d2f8c1760d4650a75a.jpg,40,68,5,0.9999961,0.0
00f9f4b37d25d8d58af4554151e33fa5fe839239.jpg,40,15,2,0.86527467,0.00224440775142552
00fbcc7bbbb5b37a6e3bb3510adf00675986554b.jpg,28,83,5,0.986982,0.6190540961693999
00fbfb77d1c2ec50100498d744630c97bad1c743.jpg,63,14,5,0.96891814,0.1271167785277706
00fc1ed68218f58c5fe9ab7a89802c8a68b52586.jpg,7,11,4,0.99635726,0.031234084293745374
00fe9fb8ab761377c0f756937db6736b6cf73c3e.jpg,67,67,3,0.9994762,0.0256127090340018
00fef8ff216c126a030a1af0d068b408c0c0e5c1.jpg,74,22,2,0.999758,0.0
0102ae989afe74de99c6ccdf6c315203b59719c3.jpg,46,9,3,0.99995816,0.0
0102df70a690e55a7d094e6a095c7a70393bc75c.jpg,77,80,2,0.99892855,0.0
0103cf8d7c85833a81044850dbdcaac0dfa38386.jpg,26,64,4,0.99336565,0.0
010404867a091a7e72c643c9a5f389cf692db2e4.jpg,85,45,3,0.99864936,0.0
010434811410837d8407d54ebafddac1c25327db.jpg,48,15,4,0.99871576,0.18035239697387398
010636698463c3124080d7a48b74a87259279561.jpg,53,12,3,0.9999972,0.11425533761345863
010660b477a6a4fc43e6fffbd8ae00bdf1a78af2.jpg,89,11,4,0.99964046,0.0
0106a609fc57c6d441e2be07f5dbc7f341d26878.jpg,82,52,2,0.9837611,0.012059079502660533
010801c0161a9c7fcad8ea1c32f8e4e98ddaedd7.jpg,67,67,5,0.99971145,0.17792458760498384
010811943d2ecc930e9da41973fda2c53ceff8af.jpg,46,81,4,0.96231055,0.026931819081319384
01091896b3c1eddc4df810844651d029e3e1d88a.jpg,47,51,3,0.9482334,0.0
010b99fc0df445bd3a8294319541c5594365c874.jpg,93,9,2,0.9381519,0.0
010d313dd29c2d924b2c75b4d7abe199023f96b9.jpg,10,20,2,0.9562295,0.00048184770253162715
010ed98e54dbf8097e2b7e77efe0fc05ccddd3cc.jpg,50,92,2,0.9868029,0.0020517386397666203
010f41e6336f801666f75ede546b3a8e1c2a1742.jpg,62,60,5,0.9999598,0.0
011167f5d12fb91dfa1f8732d677bb593adf0d6d.jpg,30,36,4,0.9999188,0.0199691665557322
0111712fc6c458fad4eefc5aa802bd9fa4a375f1.jpg,64,75,3,0.99074256,0.3793944469869881
01154dc2e81fa8ee0773cae33a97b1e06e6d0f97.jpg,40,72,5,0.9961899,0.05052605788032036
011574553dcf4baa9a1d0d00239edaf3b7dc1994.jpg,65,28,4,0.9998597,0.2840674818305922
0116083e9423312a1d83ff93fd1cc0affdc38590.jpg,68,80,2,0.99997956,0.0
01169cfdc937ca4a2b9fdaf95ace3538819f4792.jpg,44,71,5,0.99951535,0.3967653418329479
011892fe9f7132f878f5e89af28f4d716663d473.jpg,75,68,5,0.9999217,0.4568099345163849
011ce67319b50abc5cec4d352a81f3ebf24d73aa.jpg,61,45,4,0.9703409,0.0
011e9a04d22a915bf23b8a8ec671ba02a0fb6b75.jpg,75,8,4,0.9990613,0.0
011ef53f7d6d44dec727d089fee3296ee7d88887.jpg,16,13,4,0.9988626,0.016448126000510155
011f3b1b42294933c2d8a19045dd3b4cdaee7be6.jpg,67,41,2,0.9996795,0.0
01206572d00fb541a2e67a581ffe3bf49f4de49e.jpg,36,79,3,0.999056,0.02323780578639157
0120bb17eddd738b45ede3abc98471cd7f78f064.jpg,21,36,5,0.98451304,0.2944761319335619
0120c34ee9b5d49f51bb62dad94a5fb640bf7a5e.jpg,25,55,4,0.8834841,0.05004908494478802
012175b9c832ac0ac7e9ec3c87a5655d71d15453.jpg,68,16,3,0.99999774,0.36322282813559914
01264e82969eb4b3cace9d4ff8cddf5bdd19843a.jpg,34,35,4,0.99990237,0.0
01266f924c15a3add2888ee55c75bf9df08a4437.jpg,25,83,3,0.9948472,0.019678899713296682
01276439e2922185aa3c45de4c4498592742e326.jpg,4,48,2,0.074138954,0.0
